Date,AAPL,AMZN,GOOGL,IBM,AAPL_pred,AMZN_pred,GOOGL_pred,IBM_pred
2017-01-03,116.1500015258789,753.6699829101562,808.010009765625,167.19000244140625,111.482445,42.661987,783.3873,161.62201
2017-01-04,116.0199966430664,757.1799926757812,807.77001953125,169.25999450683594,111.259735,49.046844,782.8199,161.65228
2017-01-05,116.61000061035156,780.4500122070312,813.02001953125,168.6999969482422,111.050224,56.025314,782.0969,162.29594
2017-01-06,117.91000366210938,795.989990234375,825.2100219726562,169.52999877929688,110.90074,63.07242,781.32184,163.0568
2017-01-09,118.98999786376953,796.9199829101562,827.1799926757812,167.64999389648438,110.92321,70.03108,780.7474,163.49026
2017-01-10,119.11000061035156,795.9000244140625,826.010009765625,165.52000427246094,111.27513,76.63847,780.3457,163.36235
2017-01-11,119.75,799.02001953125,829.8599853515625,167.75,111.760895,82.69122,780.1376,162.42165
2017-01-12,119.25,813.6400146484375,829.530029296875,167.9499969482422,112.22702,87.744064,779.9711,161.74167
2017-01-13,119.04000091552734,817.1400146484375,830.9400024414062,167.33999633789062,112.54625,92.41176,779.98145,161.77097
2017-01-17,120.0,809.719970703125,827.4600219726562,167.88999938964844,112.529785,96.32347,779.9788,162.03033
2017-01-18,119.98999786376953,807.47998046875,829.02001953125,166.8000030517578,112.713715,99.72121,780.0375,162.37166
2017-01-19,119.77999877929688,809.0399780273438,824.3699951171875,166.80999755859375,112.9503,103.32631,780.2717,162.32341
2017-01-20,120.0,808.3300170898438,828.1699829101562,170.5500030517578,113.21785,106.48111,780.6023,162.10625
2017-01-23,120.08000183105469,817.8800048828125,844.4299926757812,171.02999877929688,113.57284,109.3837,781.0061,162.55035
2017-01-24,119.97000122070312,822.4400024414062,849.530029296875,175.89999389648438,113.93302,112.12616,781.5873,163.871
2017-01-25,121.87999725341797,836.52001953125,858.4500122070312,178.2899932861328,114.29107,114.411606,782.3778,165.31378
2017-01-26,121.94000244140625,839.1500244140625,856.97998046875,178.66000366210938,114.78136,116.24425,783.3634,167.20818
2017-01-27,121.94999694824219,835.77001953125,845.030029296875,177.3000030517578,115.252945,117.98721,784.6023,169.13779
2017-01-30,121.62999725341797,830.3800048828125,823.8300170898438,175.8000030517578,115.50485,119.89012,786.01294,169.97989
2017-01-31,121.3499984741211,823.47998046875,820.1900024414062,174.52000427246094,115.60155,122.329605,787.3871,169.31615
2017-02-01,128.75,832.3499755859375,815.239990234375,174.2899932861328,115.471466,125.16156,788.6178,168.15752
2017-02-02,128.52999877929688,839.9500122070312,818.260009765625,174.5800018310547,116.17955,128.22705,789.7058,167.28035
2017-02-03,129.0800018310547,810.2000122070312,820.1300048828125,175.82000732421875,117.15979,131.33366,790.4917,166.68687
2017-02-06,130.2899932861328,807.6400146484375,821.6199951171875,175.86000061035156,117.92111,134.55125,790.96735,167.108
2017-02-07,131.52999877929688,812.5,829.22998046875,178.4600067138672,118.63646,137.46059,791.23755,168.26791
2017-02-08,132.0399932861328,819.7100219726562,829.8800048828125,176.1699981689453,119.297295,139.61755,791.53705,169.89908
2017-02-09,132.4199981689453,821.3599853515625,830.0599975585938,177.2100067138672,120.06102,140.7586,792.0204,170.85379
2017-02-10,132.1199951171875,827.4600219726562,834.8499755859375,178.67999267578125,120.73483,140.89548,792.7256,170.54333
2017-02-13,133.2899932861328,836.530029296875,838.9600219726562,179.36000061035156,121.320694,140.15216,793.652,170.5346
2017-02-14,135.02000427246094,836.3900146484375,840.030029296875,180.1300048828125,121.93077,138.93747,794.8362,171.15276
2017-02-15,135.50999450683594,842.7000122070312,837.3200073242188,181.67999267578125,122.721756,137.50888,796.2191,171.76724
2017-02-16,135.35000610351562,844.1400146484375,842.1699829101562,181.42999267578125,123.45938,136.18448,797.56445,172.70753
2017-02-17,135.72000122070312,845.0700073242188,846.5499877929688,180.6699981689453,124.0553,135.52078,798.78107,173.58786
2017-02-21,136.6999969482422,856.4400024414062,849.27001953125,180.25999450683594,124.56974,135.17026,799.829,173.54237
2017-02-22,137.11000061035156,855.6099853515625,851.3599853515625,181.14999389648438,125.167175,134.96432,800.6837,172.71384
2017-02-23,136.52999877929688,852.1900024414062,851.0,181.64999389648438,125.72044,135.22119,801.3583,172.19363
2017-02-24,136.66000366210938,845.239990234375,847.8099975585938,181.35000610351562,126.01858,135.5911,801.9634,172.53049
2017-02-27,136.92999267578125,848.6400146484375,849.6699829101562,179.39999389648438,126.19847,135.47481,802.5596,172.9871
2017-02-28,136.99000549316406,845.0399780273438,844.9299926757812,179.82000732421875,126.41695,135.32825,803.18286,172.47862
2017-03-01,139.7899932861328,853.0800170898438,856.75,181.9499969482422,126.63472,134.78513,803.8318,171.4652
2017-03-02,138.9600067138672,848.9099731445312,849.8499755859375,180.52999877929688,127.201004,133.78114,804.5627,171.65874
2017-03-03,139.77999877929688,849.8800048828125,849.0800170898438,180.0500030517578,127.77498,132.55615,805.2667,172.71059
2017-03-06,139.33999633789062,846.6099853515625,847.27001953125,180.47000122070312,128.17548,131.26787,805.95715,172.72488
2017-03-07,139.52000427246094,846.02001953125,851.1500244140625,180.3800048828125,128.47708,129.95059,806.6234,172.25877
2017-03-08,139.0,850.5,853.6400146484375,179.4499969482422,128.66417,128.46927,807.3734,171.86258
2017-03-09,138.67999267578125,853.0,857.8400268554688,177.17999267578125,128.86119,126.97623,808.27216,171.24219
2017-03-10,139.13999938964844,852.4600219726562,861.4099731445312,177.8300018310547,128.94807,124.93063,809.19495,169.73056
2017-03-13,139.1999969482422,854.5900268554688,864.5800170898438,176.4600067138672,129.10922,122.290924,810.151,168.34775
2017-03-14,138.99000549316406,852.530029296875,865.9099731445312,175.72000122070312,129.36264,119.26466,811.1355,167.436
2017-03-15,140.4600067138672,852.969970703125,868.3900146484375,175.80999755859375,129.51498,115.4274,812.2067,166.8837
2017-03-16,140.69000244140625,853.4199829101562,870.0,177.24000549316406,129.79004,110.905685,813.2594,166.57
2017-03-17,139.99000549316406,852.3099975585938,872.3699951171875,175.64999389648438,130.09683,106.0547,814.256,166.90402
2017-03-20,141.4600067138672,856.969970703125,867.9099731445312,175.6999969482422,130.28201,101.08113,815.1489,167.37459
2017-03-21,139.83999633789062,843.2000122070312,850.1400146484375,173.8800048828125,130.57507,96.00621,815.9035,167.19522
2017-03-22,141.4199981689453,848.0599975585938,849.7999877929688,174.77999877929688,130.60095,90.93663,816.5851,166.55377
2017-03-23,140.9199981689453,847.3800048828125,839.6500244140625,174.82000732421875,130.56052,86.431656,817.3301,165.92249
2017-03-24,140.63999938964844,845.6099853515625,835.1400146484375,173.8300018310547,130.56903,82.46774,818.1456,165.91609
2017-03-27,140.8800048828125,846.8200073242188,838.510009765625,173.77000427246094,130.59238,78.90723,818.9967,165.88939
2017-03-28,143.8000030517578,856.0,840.6300048828125,174.50999450683594,130.65761,75.771194,819.7825,165.52022
2017-03-29,144.1199951171875,874.3200073242188,849.8699951171875,173.94000244140625,131.05273,73.30821,820.405,165.32428
2017-03-30,143.92999267578125,876.3400268554688,849.47998046875,173.86000061035156,131.53476,71.33891,820.79236,165.48093
2017-03-31,143.66000366210938,886.5399780273438,847.7999877929688,174.13999938964844,131.85587,69.869385,820.91565,165.57028
2017-04-03,143.6999969482422,891.510009765625,856.75,174.5,132.15225,69.06352,820.81537,165.73538
2017-04-04,144.77000427246094,906.8300170898438,852.5700073242188,174.52000427246094,132.32306,69.113266,820.54126,166.21933
2017-04-05,144.02000427246094,909.280029296875,848.9099731445312,172.8800048828125,132.70706,69.7805,820.1867,166.92406
2017-04-06,143.66000366210938,898.280029296875,845.0999755859375,172.4499969482422,132.94531,70.761765,819.8314,167.03085
2017-04-07,143.33999633789062,894.8800048828125,842.0999755859375,172.13999938964844,133.10721,72.32211,819.5421,166.47595
2017-04-10,143.1699981689453,907.0399780273438,841.7000122070312,171.1999969482422,133.19568,73.99028,819.38965,165.82788
2017-04-11,141.6300048828125,902.3599853515625,839.8800048828125,170.5800018310547,133.10925,75.38927,819.3926,165.4082
2017-04-12,141.8000030517578,896.22998046875,841.4600219726562,170.66000366210938,132.76204,76.839905,819.5298,165.07452
2017-04-13,141.0500030517578,884.6699829101562,840.1799926757812,169.52999877929688,132.31808,77.81418,819.7502,164.84045
2017-04-17,141.8300018310547,901.989990234375,855.1300048828125,171.10000610351562,131.79599,78.44766,820.0062,164.72495
2017-04-18,141.1999969482422,903.780029296875,853.989990234375,170.0500030517578,131.50916,78.85596,820.3026,164.69794
2017-04-19,140.67999267578125,899.2000122070312,856.510009765625,161.69000244140625,131.37674,78.733536,820.71246,164.63304
2017-04-20,142.44000244140625,902.0599975585938,860.0800170898438,162.3000030517578,131.0861,78.46971,821.2468,163.43047
2017-04-21,142.27000427246094,898.530029296875,858.9500122070312,160.3800048828125,131.1168,78.43643,821.916,161.89355
2017-04-24,143.63999938964844,907.4099731445312,878.9299926757812,160.75,131.37569,78.54631,822.6787,160.98839
2017-04-25,144.52999877929688,907.6199951171875,888.8400268554688,160.38999938964844,131.8084,78.6535,823.5211,160.82333
2017-04-26,143.67999267578125,909.2899780273438,889.1400146484375,160.05999755859375,132.35872,78.83745,824.35095,161.39201
2017-04-27,143.7899932861328,918.3800048828125,891.4400024414062,160.32000732421875,132.77917,79.442795,825.1894,161.85735
2017-04-28,143.64999389648438,924.989990234375,924.52001953125,160.2899932861328,133.0648,79.77704,826.001,161.96994
2017-05-01,146.5800018310547,948.22998046875,932.8200073242188,158.83999633789062,133.27985,79.942276,826.8899,161.88135
2017-05-02,147.50999450683594,946.9400024414062,937.0900268554688,159.10000610351562,133.74684,80.238235,827.905,161.69646
2017-05-03,147.05999755859375,941.030029296875,948.4500122070312,158.6300048828125,134.42183,80.55818,829.047,161.49712
2017-05-04,146.52999877929688,937.530029296875,954.719970703125,159.0500030517578,134.94418,80.91606,830.37396,161.29753
2017-05-05,148.9600067138672,934.1500244140625,950.280029296875,155.0500030517578,135.22392,81.08217,831.9227,161.26317
2017-05-08,153.00999450683594,949.0399780273438,958.6900024414062,153.02999877929688,135.59796,81.43933,833.6839,160.8285
2017-05-09,153.99000549316406,952.8200073242188,956.7100219726562,152.11000061035156,136.3899,81.8074,835.6812,158.9504
2017-05-10,153.25999450683594,948.9500122070312,954.8400268554688,151.25,137.34622,82.335724,837.9215,156.83034
2017-05-11,153.9499969482422,947.6199951171875,955.8900146484375,150.64999389648438,138.05423,83.33363,840.2435,155.47597
2017-05-12,156.10000610351562,961.3499755859375,955.1400146484375,150.3699951171875,138.58948,84.839905,842.49036,154.97932
2017-05-15,155.6999969482422,957.969970703125,959.219970703125,151.50999450683594,139.28989,86.885574,844.7013,155.05444
2017-05-16,155.47000122070312,966.0700073242188,964.6099853515625,153.67999267578125,139.9086,89.07057,846.9736,155.5715
2017-05-17,150.25,944.760009765625,942.1699829101562,150.92999267578125,140.30397,91.27936,849.2214,156.54489
2017-05-18,152.5399932861328,958.489990234375,950.5,150.77999877929688,139.97803,93.53664,851.312,157.41693
2017-05-19,153.05999755859375,959.8400268554688,954.6500244140625,151.97999572753906,139.39752,95.53195,853.0513,157.42662
2017-05-22,153.99000549316406,970.6699829101562,964.0700073242188,152.63999938964844,138.80276,96.85321,854.5717,157.1995
2017-05-23,153.8000030517578,971.5399780273438,970.5499877929688,152.02999877929688,138.62897,97.51097,855.91736,157.46034
2017-05-24,153.33999633789062,980.3499755859375,977.6099853515625,152.50999450683594,138.63309,97.80469,857.0679,158.13214
2017-05-25,153.8699951171875,993.3800048828125,991.8599853515625,153.1999969482422,138.44075,97.6548,858.0576,158.64615
2017-05-26,153.61000061035156,995.780029296875,993.27001953125,152.49000549316406,138.66559,96.585526,859.05084,158.81668
2017-05-30,153.6699981689453,996.7000122070312,996.1699829101562,151.72999572753906,139.15158,94.96146,860.2161,158.78214
2017-05-31,152.75999450683594,994.6199951171875,987.0900268554688,152.6300048828125,139.67404,92.80916,861.7042,158.38943
2017-06-01,153.17999267578125,995.9500122070312,988.2899780273438,152.6699981689453,140.04337,90.49638,863.5662,157.94608
2017-06-02,155.4499969482422,1006.72998046875,996.1199951171875,152.0500030517578,140.4422,87.49138,865.64404,157.9386
2017-06-05,153.92999267578125,1011.3400268554688,1003.8800048828125,152.41000366210938,141.03958,84.07999,867.8435,157.93825
2017-06-06,154.4499969482422,1003.0,996.6799926757812,152.3699951171875,141.58426,80.885376,870.2335,157.66678
2017-06-07,155.3699951171875,1010.0700073242188,1001.5,150.97999572753906,142.00214,78.07866,872.76917,157.3291
2017-06-08,154.99000549316406,1010.27001953125,1004.280029296875,152.10000610351562,142.36536,75.58264,875.26697,156.95143
2017-06-09,148.97999572753906,978.3099975585938,970.1199951171875,154.10000610351562,142.61679,73.85602,877.6393,156.5691
2017-06-12,145.4199981689453,964.9099731445312,961.8099975585938,155.17999267578125,141.94168,72.73598,879.9845,156.84024
2017-06-13,146.58999633789062,980.7899780273438,970.5,154.25,140.01585,72.01846,882.33716,157.711
2017-06-14,145.16000366210938,976.469970703125,967.9299926757812,153.80999755859375,137.28122,71.41261,884.6637,158.41014
2017-06-15,144.2899932861328,964.1699829101562,960.1799926757812,154.22000122070312,134.64584,70.53595,886.9293,158.31747
2017-06-16,142.27000427246094,987.7100219726562,958.6199951171875,155.3800048828125,132.777,69.43161,889.04224,157.65224
2017-06-19,146.33999633789062,995.1699829101562,975.219970703125,154.83999633789062,130.84999,68.17758,891.0294,157.52582
2017-06-20,145.00999450683594,992.5900268554688,968.989990234375,154.9499969482422,129.69835,66.669876,893.0087,157.77591
2017-06-21,145.8699951171875,1002.22998046875,978.5900268554688,153.7899932861328,129.74748,64.57095,894.9524,157.83246
2017-06-22,145.6300048828125,1001.2999877929688,976.6199951171875,154.39999389648438,130.42088,61.88211,896.8447,157.4736
2017-06-23,146.27999877929688,1003.739990234375,986.0900268554688,154.11000061035156,130.87584,59.19232,898.7488,156.82301
2017-06-26,145.82000732421875,993.97998046875,972.0900268554688,155.22999572753906,131.39825,55.633118,900.72156,156.39339
2017-06-27,143.72999572753906,976.780029296875,948.0900268554688,154.75,131.90735,51.01358,902.8069,156.16855
2017-06-28,145.8300018310547,990.3300170898438,961.010009765625,155.32000732421875,132.10156,46.17102,905.0351,156.14667
2017-06-29,143.67999267578125,975.9299926757812,937.8200073242188,154.1300048828125,132.44415,40.7153,907.3192,156.12917
2017-06-30,144.02000427246094,968.0,929.6799926757812,153.8300018310547,132.63364,34.376556,909.60754,155.94037
2017-07-03,143.5,953.6599731445312,919.4600219726562,155.5800018310547,132.8146,27.687286,911.8271,155.42401
2017-07-05,144.08999633789062,971.4000244140625,932.260009765625,153.6699981689453,132.83144,21.132172,913.7527,155.26895
2017-07-06,142.72999572753906,965.1400146484375,927.6900024414062,152.36000061035156,132.73965,14.401733,915.2743,155.31726
2017-07-07,144.17999267578125,978.760009765625,940.8099975585938,152.94000244140625,132.54688,7.8251953,916.5293,154.77095
2017-07-10,145.05999755859375,996.469970703125,951.0,153.4199981689453,132.51743,1.8204651,917.5128,153.82774
2017-07-11,145.52999877929688,994.1300048828125,953.530029296875,153.19000244140625,132.52933,-3.2003174,918.23486,153.53682
2017-07-12,145.74000549316406,1006.510009765625,967.6599731445312,153.6999969482422,132.62119,-7.405487,918.7562,153.88492
2017-07-13,147.77000427246094,1000.6300048828125,968.8499755859375,153.6300048828125,133.00894,-10.677826,919.19336,154.35002
2017-07-14,149.0399932861328,1001.8099975585938,976.9099731445312,154.24000549316406,133.66757,-13.549713,919.62964,154.58537
2017-07-17,149.55999755859375,1010.0399780273438,975.9600219726562,153.00999450683594,134.4951,-15.737305,920.10535,154.68837
2017-07-18,150.0800018310547,1024.449951171875,986.9500122070312,154.0,135.01794,-17.71109,920.5032,154.75029
2017-07-19,151.02000427246094,1026.8699951171875,992.77001953125,147.52999877929688,135.50085,-20.065247,920.7998,154.61339
2017-07-20,150.33999633789062,1028.699951171875,992.1900024414062,147.66000366210938,135.8498,-22.637573,921.0613,153.42435
2017-07-21,150.27000427246094,1025.6700439453125,993.8400268554688,147.0800018310547,136.1395,-25.491943,921.4254,150.30182
2017-07-24,152.08999633789062,1038.949951171875,998.3099975585938,145.99000549316406,136.26663,-28.172882,921.9291,148.2598
2017-07-25,152.74000549316406,1039.8699951171875,969.030029296875,146.19000244140625,136.7063,-31.204071,922.6966,147.04639
2017-07-26,153.4600067138672,1052.800048828125,965.3099975585938,145.36000061035156,137.34697,-34.326782,923.6741,146.79155
2017-07-27,150.55999755859375,1046.0,952.510009765625,145.07000732421875,138.07509,-36.673767,924.8054,146.86215
2017-07-28,149.5,1020.0399780273438,958.3300170898438,144.2899932861328,138.57121,-38.071625,926.01807,146.9155
2017-07-31,148.72999572753906,987.780029296875,945.5,144.6699981689453,138.61636,-38.692444,927.1764,147.04526
2017-08-01,150.0500030517578,996.1900024414062,946.5599975585938,145.3000030517578,138.3668,-38.793365,928.10046,147.33128
2017-08-02,157.13999938964844,995.8900146484375,947.6400146484375,144.4499969482422,138.21663,-37.885895,928.631,147.75104
2017-08-03,155.57000732421875,986.9199829101562,940.2999877929688,144.94000244140625,139.12776,-36.71991,928.92816,148.11272
2017-08-04,156.38999938964844,987.5800170898438,945.7899780273438,145.16000366210938,140.2689,-35.93701,928.875,148.21461
2017-08-07,158.80999755859375,992.27001953125,945.75,143.47000122070312,141.12921,-35.177124,928.6155,148.33429
2017-08-08,160.0800018310547,989.8400268554688,944.1900024414062,142.11000061035156,142.11102,-34.06253,928.0342,148.22116
2017-08-09,161.05999755859375,982.010009765625,940.0800170898438,141.77000427246094,142.95047,-33.500244,927.1077,147.2515
2017-08-10,155.32000732421875,956.9199829101562,923.5900268554688,141.83999633789062,143.67978,-33.872192,925.9114,146.05818
2017-08-11,157.47999572753906,967.989990234375,930.0900268554688,141.83999633789062,143.52686,-34.18631,924.4917,145.38551
2017-08-14,159.85000610351562,983.2999877929688,938.9299926757812,142.32000732421875,143.03436,-35.113434,922.8822,145.50162
2017-08-15,161.60000610351562,982.739990234375,938.0800170898438,142.07000732421875,142.73734,-37.27124,921.0415,146.02098
2017-08-16,160.9499969482422,978.1799926757812,944.27001953125,142.5,142.8547,-39.471558,919.2682,146.3389
2017-08-17,157.86000061035156,960.5700073242188,927.6599731445312,140.6999969482422,143.28192,-41.985382,917.59845,146.43645
2017-08-18,157.5,958.469970703125,926.1799926757812,139.6999969482422,143.22046,-44.81729,916.0963,146.28223
2017-08-21,157.2100067138672,953.2899780273438,920.8699951171875,140.3300018310547,143.10962,-47.997437,914.9558,145.42482
2017-08-22,159.77999877929688,966.9000244140625,940.4000244140625,141.00999450683594,142.86784,-51.7959,914.22424,144.65681
2017-08-23,159.97999572753906,958.0,942.5800170898438,142.13999938964844,142.9661,-56.365173,913.8187,144.72186
2017-08-24,159.27000427246094,952.4500122070312,936.8900146484375,142.94000244140625,143.27397,-60.711975,913.5226,145.43877
2017-08-25,159.86000061035156,945.260009765625,930.5,143.74000549316406,143.43225,-65.01111,913.19434,146.30844
2017-08-28,161.47000122070312,946.02001953125,928.1300048828125,142.50999450683594,143.61104,-68.938354,912.84216,146.91316
2017-08-29,162.91000366210938,954.0599975585938,935.75,143.13999938964844,144.06204,-71.94278,912.3043,146.97884
2017-08-30,163.35000610351562,967.5900268554688,943.6300048828125,142.55999755859375,144.86768,-74.185974,911.5819,146.54544
2017-08-31,164.0,980.5999755859375,955.239990234375,143.02999877929688,145.63556,-75.90872,910.67786,146.07121
2017-09-01,164.0500030517578,978.25,951.989990234375,144.0800018310547,146.29471,-76.95581,909.666,145.64471
2017-09-05,162.0800018310547,965.27001953125,941.47998046875,143.0399932861328,146.79663,-77.725555,908.5597,145.7424
2017-09-06,161.91000366210938,967.7999877929688,942.02001953125,143.82000732421875,147.04135,-78.2431,907.59924,145.83922
2017-09-07,161.25999450683594,979.469970703125,949.8900146484375,142.89999389648438,147.06123,-78.97238,907.08777,145.69072
2017-09-08,158.6300048828125,965.9000244140625,941.4099731445312,142.4499969482422,146.81662,-80.857086,906.99866,145.42557
2017-09-11,161.5,977.9600219726562,943.2899780273438,144.86000061035156,146.19186,-83.3295,907.20685,144.94595
2017-09-12,160.86000061035156,982.5800170898438,946.6500244140625,145.75999450683594,146.01743,-86.75552,907.563,144.93747
2017-09-13,159.64999389648438,999.5999755859375,950.4400024414062,145.99000549316406,145.87962,-91.02789,908.0295,145.3379
2017-09-14,158.27999877929688,992.2100219726562,940.1300048828125,145.5399932861328,145.73761,-95.54794,908.5724,145.92209
2017-09-15,159.8800048828125,986.7899780273438,935.2899780273438,144.82000732421875,145.40887,-99.44769,909.2108,146.05417
2017-09-18,158.6699981689453,974.1900024414062,929.75,144.5500030517578,145.23125,-102.429596,909.8211,145.64383
2017-09-19,158.72999572753906,969.8599853515625,936.8599853515625,144.38999938964844,145.19495,-104.82355,910.3167,144.96233
2017-09-20,156.07000732421875,973.2100219726562,947.5399780273438,145.8800048828125,145.12776,-106.716736,910.6206,144.52338
2017-09-21,153.38999938964844,964.6500244140625,947.5499877929688,145.25999450683594,144.70593,-107.72955,910.7706,144.56502
2017-09-22,151.88999938964844,955.0999755859375,943.260009765625,145.1300048828125,143.6998,-107.792175,910.60364,144.8928
2017-09-25,150.5500030517578,939.7899780273438,934.280029296875,145.8699951171875,142.26543,-107.08182,910.23425,145.04875
2017-09-26,153.13999938964844,938.5999755859375,937.4299926757812,146.55999755859375,140.34836,-105.60434,909.54443,145.19714
2017-09-27,154.22999572753906,950.8699951171875,959.9000244140625,145.66000366210938,139.0715,-103.16406,908.6146,145.30632
2017-09-28,153.27999877929688,956.4000244140625,964.8099975585938,145.66000366210938,138.3936,-100.5228,907.52625,145.28539
2017-09-29,154.1199951171875,961.3499755859375,973.719970703125,145.0800018310547,137.9492,-97.43521,906.41223,144.99913
2017-10-02,153.80999755859375,959.1900024414062,967.469970703125,146.66000366210938,137.97404,-93.90192,905.32556,144.46756
2017-10-03,154.47999572753906,957.0999755859375,972.0800170898438,146.77999877929688,138.20905,-90.1069,904.26935,144.27097
2017-10-04,153.47999572753906,965.4500122070312,966.780029296875,146.47999572753906,138.83475,-85.87955,903.5757,144.58315
2017-10-05,155.38999938964844,980.8499755859375,985.1900024414062,146.72000122070312,139.44574,-81.640686,903.3319,144.81898
2017-10-06,155.3000030517578,989.5800170898438,993.6400146484375,146.47999572753906,140.23361,-77.54404,903.43524,144.88156
2017-10-09,155.83999633789062,990.989990234375,992.3099975585938,147.38999938964844,141.182,-73.44501,903.682,144.62732
2017-10-10,155.89999389648438,987.2000122070312,987.7999877929688,148.5,141.89828,-69.526306,903.93787,144.622
2017-10-11,156.5500030517578,995.0,1005.6500244140625,147.6199951171875,142.32204,-65.83621,904.2922,145.1166
2017-10-12,156.0,1000.9299926757812,1005.6500244140625,147.02999877929688,142.62933,-62.225098,904.9348,145.65501
2017-10-13,156.99000549316406,1002.9400024414062,1007.8699951171875,147.10000610351562,142.89932,-58.720764,905.92847,145.72878
2017-10-16,159.8800048828125,1006.3400268554688,1009.3499755859375,146.8300018310547,143.1011,-54.977875,907.05896,145.42928
2017-10-17,160.47000122070312,1009.1300048828125,1011.0,146.5399932861328,143.36902,-51.12677,908.1376,145.25269
2017-10-18,159.75999450683594,997.0,1012.739990234375,159.52999877929688,143.5129,-47.430847,909.19147,145.26817
2017-10-19,155.97999572753906,986.6099853515625,1001.8400268554688,160.89999389648438,143.5101,-43.64679,910.3637,146.17162
2017-10-20,156.25,982.9099731445312,1005.0700073242188,162.07000732421875,143.18689,-39.198395,911.7046,147.43993
2017-10-23,156.1699981689453,966.2999877929688,985.5399780273438,159.5500030517578,142.6519,-34.683105,913.1448,149.17693
2017-10-24,157.10000610351562,975.9000244140625,988.489990234375,155.8800048828125,141.93164,-30.389832,914.4214,150.42451
2017-10-25,156.41000366210938,972.9099731445312,991.4600219726562,153.5,141.68927,-26.3591,915.5134,150.15369
2017-10-26,157.41000366210938,972.4299926757812,991.4199829101562,153.60000610351562,141.70067,-23.032776,916.4403,148.64731
2017-10-27,163.0500030517578,1100.949951171875,1033.6700439453125,153.67999267578125,141.74463,-20.347809,917.33746,147.62479
2017-10-30,166.72000122070312,1110.8499755859375,1033.1300048828125,154.36000061035156,142.5005,-18.522552,918.3404,147.5076
2017-10-31,169.0399932861328,1105.280029296875,1033.0400390625,154.05999755859375,144.19452,-16.62555,919.4456,148.49617
2017-11-01,166.88999938964844,1103.6800537109375,1042.5999755859375,154.02999877929688,146.13004,-14.253265,920.6926,149.73288
2017-11-02,168.11000061035156,1094.219970703125,1042.969970703125,153.35000610351562,147.55525,-11.592255,922.0658,150.56535
2017-11-03,172.5,1111.5999755859375,1049.989990234375,151.5800018310547,148.76181,-8.588623,923.6767,150.98073
2017-11-06,174.25,1120.6600341796875,1042.6800537109375,150.83999633789062,150.16693,-5.770111,925.48236,150.92033
2017-11-07,174.80999755859375,1123.1700439453125,1052.3900146484375,151.35000610351562,151.73425,-3.4410706,927.2727,150.45181
2017-11-08,176.24000549316406,1132.8800048828125,1058.2900390625,151.57000732421875,153.1784,-0.27545166,929.0812,150.18208
2017-11-09,175.8800048828125,1129.1300048828125,1047.719970703125,150.3000030517578,154.57086,3.4919739,930.86707,150.70058
2017-11-10,174.6699981689453,1125.3499755859375,1044.1500244140625,149.16000366210938,155.87833,7.466736,932.6067,151.30196
2017-11-13,173.97000122070312,1129.1700439453125,1041.199951171875,148.39999389648438,156.77518,12.898468,934.27625,151.29837
2017-11-14,171.33999633789062,1136.8399658203125,1041.6400146484375,148.88999938964844,157.18454,19.667725,935.9487,150.63113
2017-11-15,169.0800018310547,1126.68994140625,1036.4100341796875,147.10000610351562,156.77368,26.610138,937.59717,150.24312
2017-11-16,171.10000610351562,1137.2900390625,1048.469970703125,149.1199951171875,155.7518,34.073822,939.20935,150.30528
2017-11-17,170.14999389648438,1129.8800048828125,1035.8900146484375,148.97000122070312,154.63843,42.833008,940.8633,150.68774
2017-11-20,169.97999572753906,1126.31005859375,1034.6600341796875,150.50999450683594,153.49603,52.09836,942.6171,151.61105
2017-11-21,173.13999938964844,1139.489990234375,1050.300048828125,151.9499969482422,152.50323,62.174835,944.32434,152.63141
2017-11-22,174.9600067138672,1156.1600341796875,1051.9200439453125,151.77000427246094,152.00735,71.95999,945.982,153.66023
2017-11-24,174.97000122070312,1186.0,1056.52001953125,151.83999633789062,152.23537,80.98242,947.6053,154.40625
2017-11-27,174.08999633789062,1195.8299560546875,1072.010009765625,151.97999572753906,152.93262,89.3844,949.3492,154.91743
2017-11-28,173.07000732421875,1193.5999755859375,1063.2900390625,152.47000122070312,153.67715,95.50168,951.1434,155.11382
2017-11-29,169.47999572753906,1161.27001953125,1037.3800048828125,153.5500030517578,154.17206,100.291504,953.00977,155.35449
2017-11-30,171.85000610351562,1176.75,1036.1700439453125,153.97000122070312,154.08514,103.19331,954.8862,155.97736
2017-12-01,171.0500030517578,1162.3499755859375,1025.0699462890625,154.75999450683594,154.00302,103.69801,956.72046,156.68077
2017-12-04,169.8000030517578,1133.949951171875,1011.8699951171875,156.4600067138672,154.03888,102.12979,958.5804,157.16814
2017-12-05,169.63999938964844,1141.5699462890625,1019.5999755859375,155.35000610351562,154.12738,97.902664,960.39185,157.8512
2017-12-06,169.00999450683594,1152.3499755859375,1032.719970703125,154.10000610351562,154.09705,92.67624,961.9996,158.53076
2017-12-07,169.32000732421875,1159.7900390625,1044.5699462890625,153.57000732421875,153.77577,87.55888,963.3612,158.45418
2017-12-08,169.3699951171875,1162.0,1049.3800048828125,154.80999755859375,153.65964,82.3018,964.59375,157.528
2017-12-11,172.6699981689453,1168.9200439453125,1051.969970703125,155.41000366210938,153.73383,77.41524,965.9304,156.96153
2017-12-12,171.6999969482422,1165.0799560546875,1048.77001953125,156.74000549316406,154.06909,74.005035,967.31726,157.15454
